customer_id,churn_probability,predicted_class,risk_category
17383,3.0823827e-05,0,Low Risk
17384,1.675269e-05,0,Low Risk
17386,5.6077486e-05,0,Low Risk
17388,3.649823e-05,0,Low Risk
17389,0.0009000697,0,Low Risk
17390,1.8809274e-05,0,Low Risk
17392,1.1971616e-05,0,Low Risk
17393,9.3481995e-06,0,Low Risk
17395,4.717567e-05,0,Low Risk
17396,0.0005136724,0,Low Risk
17397,1.0750208e-05,0,Low Risk
17399,3.1756757e-05,0,Low Risk
17400,0.0021762892,0,Low Risk
17401,2.0074942e-05,0,Low Risk
17402,0.0009256018,0,Low Risk
17403,3.3960114e-05,0,Low Risk
17404,0.00017852969,0,Low Risk
17406,0.00023148459,0,Low Risk
17407,9.048344e-06,0,Low Risk
17408,0.99976736,1,High Risk
17409,0.0003393228,0,Low Risk
17411,1.4760236e-05,0,Low Risk
17412,0.00013869669,0,Low Risk
17413,8.575026e-06,0,Low Risk
17414,2.570733e-06,0,Low Risk
17416,0.00031050688,0,Low Risk
17417,5.279356e-05,0,Low Risk
17418,1.9987909e-05,0,Low Risk
17419,2.7914199e-05,0,Low Risk
17420,0.00048273167,0,Low Risk
17421,2.496954e-06,0,Low Risk
17422,0.00039993532,0,Low Risk
17423,2.0140158e-05,0,Low Risk
17424,2.296208e-05,0,Low Risk
17426,0.99970585,1,High Risk
17428,0.0006217755,0,Low Risk
17429,3.9689992e-05,0,Low Risk
17430,2.0380805e-05,0,Low Risk
17432,2.9272012e-05,0,Low Risk
17433,2.913616e-05,0,Low Risk
17435,9.646394e-06,0,Low Risk
17436,1.4097695e-05,0,Low Risk
17437,1.035305e-05,0,Low Risk
17438,7.2456633e-06,0,Low Risk
17439,0.0006614345,0,Low Risk
17440,5.2946372e-05,0,Low Risk
17441,0.0004550315,0,Low Risk
17442,0.00062909,0,Low Risk
17445,0.00033594694,0,Low Risk
17448,0.9999945,1,High Risk
17449,8.211892e-06,0,Low Risk
17450,0.00032853696,0,Low Risk
17452,0.0001256744,0,Low Risk
17454,0.00909514,0,Low Risk
17456,4.9625646e-06,0,Low Risk
17457,0.00023403406,0,Low Risk
17458,2.3422303e-05,0,Low Risk
17460,0.0004233021,0,Low Risk
17463,0.99878305,1,High Risk
17464,0.0022909085,0,Low Risk
17465,0.00060886756,0,Low Risk
17467,2.877605e-05,0,Low Risk
17468,5.6218305e-05,0,Low Risk
17469,0.0002752492,0,Low Risk
17470,0.00018219385,0,Low Risk
17471,2.1954977e-05,0,Low Risk
17472,0.00045264626,0,Low Risk
17473,1.4450821e-05,0,Low Risk
17474,4.7397847e-05,0,Low Risk
17476,2.2526145e-05,0,Low Risk
17477,0.99998546,1,High Risk
17478,3.5263774e-06,0,Low Risk
17479,0.00015296234,0,Low Risk
17480,8.037148e-06,0,Low Risk
17482,7.0543074e-06,0,Low Risk
17483,9.137731e-06,0,Low Risk
17484,8.8015324e-05,0,Low Risk
17485,0.00052375393,0,Low Risk
17487,0.00086497114,0,Low Risk
17488,0.00021044517,0,Low Risk
17490,4.5999823e-06,0,Low Risk
17491,0.000111060675,0,Low Risk
17492,8.663249e-06,0,Low Risk
17493,3.959673e-05,0,Low Risk
17494,2.842771e-05,0,Low Risk
17495,0.000104391656,0,Low Risk
17496,0.9983309,1,High Risk
17497,1.3802301e-05,0,Low Risk
17499,1.4602989e-05,0,Low Risk
17504,0.00015648946,0,Low Risk
17505,0.020892229,0,Low Risk
17508,3.5053592e-05,0,Low Risk
17510,7.12024e-06,0,Low Risk
17511,0.0006217755,0,Low Risk
17512,0.9304276,1,High Risk
17513,4.960653e-06,0,Low Risk
17514,0.0008440434,0,Low Risk
17515,1.8476074e-05,0,Low Risk
17516,2.5200943e-05,0,Low Risk
17518,1.5090617e-05,0,Low Risk
17519,5.5546847e-05,0,Low Risk
17521,8.6569635e-06,0,Low Risk
17524,0.9986162,1,High Risk
17525,1.1637745e-05,0,Low Risk
17526,8.074265e-05,0,Low Risk
17529,0.00011752865,0,Low Risk
17530,6.2260215e-06,0,Low Risk
17531,0.9998671,1,High Risk
17532,4.2326134e-05,0,Low Risk
17533,1.9531491e-05,0,Low Risk
17534,7.374336e-05,0,Low Risk
17536,6.093123e-06,0,Low Risk
17539,0.9999776,1,High Risk
17540,9.05455e-06,0,Low Risk
17541,9.398058e-05,0,Low Risk
17542,0.0008262431,0,Low Risk
17543,6.172249e-05,0,Low Risk
17544,0.00021933159,0,Low Risk
17545,1.2222375e-05,0,Low Risk
17546,5.8870908e-05,0,Low Risk
17547,4.80418e-06,0,Low Risk
17548,0.00016194773,0,Low Risk
17550,3.8338054e-05,0,Low Risk
17552,0.00021304065,0,Low Risk
17553,1.4028506e-05,0,Low Risk
17555,1.8703722e-05,0,Low Risk
17556,4.7089103e-05,0,Low Risk
17557,0.00052375393,0,Low Risk
17558,2.1894237e-05,0,Low Risk
17559,3.581277e-05,0,Low Risk
17560,4.260136e-06,0,Low Risk
17561,6.697307e-06,0,Low Risk
17563,0.99999285,1,High Risk
17565,0.00022941087,0,Low Risk
17567,5.3615736e-06,0,Low Risk
17568,0.00015296234,0,Low Risk
17570,9.9688e-05,0,Low Risk
17571,2.2862485e-05,0,Low Risk
17572,1.9968113e-05,0,Low Risk
17575,0.0007103112,0,Low Risk
17576,0.0004911775,0,Low Risk
17577,0.0015732455,0,Low Risk
17578,0.9999802,1,High Risk
17579,7.3944684e-05,0,Low Risk
17580,1.4206502e-05,0,Low Risk
17581,0.0005774494,0,Low Risk
17582,7.15832e-05,0,Low Risk
17583,8.755132e-05,0,Low Risk
17584,0.00028716464,0,Low Risk
17585,0.00013726797,0,Low Risk
17586,0.00029419994,0,Low Risk
17587,0.0004737841,0,Low Risk
17588,1.6699956e-05,0,Low Risk
17589,0.0014278383,0,Low Risk
17591,1.1126574e-05,0,Low Risk
17592,0.001065053,0,Low Risk
17593,0.00015755912,0,Low Risk
17594,3.6591318e-06,0,Low Risk
17596,2.165085e-05,0,Low Risk
17597,5.6583012e-05,0,Low Risk
17598,3.5354227e-05,0,Low Risk
17599,0.062542126,0,Low Risk
17601,1.9987909e-05,0,Low Risk
17602,0.9997962,1,High Risk
17603,0.99974614,1,High Risk
17604,1.359773e-05,0,Low Risk
17605,0.00011451854,0,Low Risk
17606,0.00061232754,0,Low Risk
17607,2.1915126e-05,0,Low Risk
17608,1.5009826e-05,0,Low Risk
17609,8.305198e-05,0,Low Risk
17610,0.99998474,1,High Risk
17611,0.9877962,1,High Risk
17612,0.0018297588,0,Low Risk
17615,4.9381044e-05,0,Low Risk
17616,6.2397166e-06,0,Low Risk
17617,0.00039542196,0,Low Risk
17618,0.00014325522,0,Low Risk
17621,0.00016996978,0,Low Risk
17622,0.99966466,1,High Risk
17623,2.108363e-05,0,Low Risk
17624,4.3734653e-06,0,Low Risk
17625,0.000141497,0,Low Risk
17626,5.9648944e-05,0,Low Risk
17627,4.340999e-06,0,Low Risk
17629,1.0133711e-05,0,Low Risk
17631,1.0900094e-05,0,Low Risk
17632,0.0015297688,0,Low Risk
17633,0.00018993804,0,Low Risk
17635,1.0048026e-05,0,Low Risk
17638,0.00059280515,0,Low Risk
17639,0.00045184034,0,Low Risk
17640,2.778475e-05,0,Low Risk
17641,0.00052375393,0,Low Risk
17642,9.0607e-06,0,Low Risk
17643,4.452342e-06,0,Low Risk
17644,0.00048652987,0,Low Risk
17645,0.00058266753,0,Low Risk
17646,0.00016344101,0,Low Risk
17647,0.0007770661,0,Low Risk
17648,2.2258046e-05,0,Low Risk
17649,0.99686784,1,High Risk
17651,0.99996865,1,High Risk
17655,6.0548595e-05,0,Low Risk
17657,1.6195703e-05,0,Low Risk
17659,6.261089e-05,0,Low Risk
17660,0.0009642508,0,Low Risk
17661,0.00033594694,0,Low Risk
17662,0.0014486008,0,Low Risk
17663,0.0075932145,0,Low Risk
17664,7.5110875e-06,0,Low Risk
17665,8.083508e-06,0,Low Risk
17666,0.0010177575,0,Low Risk
17667,6.1510014e-05,0,Low Risk
17669,9.184297e-06,0,Low Risk
17671,2.2258046e-05,0,Low Risk
17672,1.1401395e-05,0,Low Risk
17673,4.4943336e-05,0,Low Risk
17674,1.9987909e-05,0,Low Risk
17675,0.00095391425,0,Low Risk
17676,3.1741016e-05,0,Low Risk
17677,0.0011887057,0,Low Risk
17678,7.6072225e-05,0,Low Risk
17679,0.9999825,1,High Risk
17680,1.9341373e-05,0,Low Risk
17681,0.99995685,1,High Risk
17682,2.7736967e-05,0,Low Risk
17683,5.583827e-06,0,Low Risk
17685,2.3998848e-05,0,Low Risk
17686,5.1952784e-06,0,Low Risk
17687,8.32931e-06,0,Low Risk
17688,0.00010687523,0,Low Risk
17689,1.1392993e-05,0,Low Risk
17690,2.1673119e-05,0,Low Risk
17691,3.100215e-05,0,Low Risk
17692,0.00029148173,0,Low Risk
17694,7.092529e-06,0,Low Risk
17695,3.3980348e-06,0,Low Risk
17696,0.001646056,0,Low Risk
17699,6.3784582e-06,0,Low Risk
17700,0.00012498032,0,Low Risk
17702,7.121268e-05,0,Low Risk
17703,1.0946534e-05,0,Low Risk
17705,9.332077e-06,0,Low Risk
17706,0.0018784532,0,Low Risk
17707,1.5250175e-05,0,Low Risk
17708,9.044426e-06,0,Low Risk
17709,0.01077202,0,Low Risk
17710,1.0309079e-05,0,Low Risk
17713,7.885765e-06,0,Low Risk
17714,0.00019748833,0,Low Risk
17715,8.1965816e-05,0,Low Risk
17716,0.00018780888,0,Low Risk
17717,7.4037e-06,0,Low Risk
17718,0.0012888887,0,Low Risk
17720,0.00017537145,0,Low Risk
17721,0.0007743067,0,Low Risk
17722,2.573454e-05,0,Low Risk
17723,4.6602745e-05,0,Low Risk
17726,3.1584274e-05,0,Low Risk
17728,1.4553232e-05,0,Low Risk
17729,4.7397847e-05,0,Low Risk
17730,0.000100626836,0,Low Risk
17731,0.0012476916,0,Low Risk
17732,0.00015777665,0,Low Risk
17734,0.00045495623,0,Low Risk
17735,0.00046187898,0,Low Risk
17738,0.00010737977,0,Low Risk
17739,0.0001324633,0,Low Risk
17740,1.668014e-05,0,Low Risk
17741,1.1473548e-05,0,Low Risk
17742,0.00014175399,0,Low Risk
17743,2.5440724e-05,0,Low Risk
17744,1.9987909e-05,0,Low Risk
17745,6.4255855e-06,0,Low Risk
17746,0.2806336,0,Low Risk
17748,1.348183e-05,0,Low Risk
17749,2.3549766e-05,0,Low Risk
17751,1.446214e-05,0,Low Risk
17753,0.0011593722,0,Low Risk
17754,5.3011598e-05,0,Low Risk
17755,1.7587909e-05,0,Low Risk
17756,0.00019172266,0,Low Risk
17757,0.0035768307,0,Low Risk
17758,1.1358299e-05,0,Low Risk
17759,6.102747e-06,0,Low Risk
17760,3.886245e-05,0,Low Risk
17762,2.7380464e-05,0,Low Risk
17763,0.9998005,1,High Risk
17764,2.6004504e-06,0,Low Risk
17765,3.292375e-05,0,Low Risk
17766,9.918214e-05,0,Low Risk
17767,1.7074502e-05,0,Low Risk
17768,4.102188e-06,0,Low Risk
17769,6.349221e-05,0,Low Risk
17771,1.1671779e-05,0,Low Risk
17772,2.5271673e-05,0,Low Risk
17773,1.2897848e-05,0,Low Risk
17774,6.924679e-05,0,Low Risk
17776,4.3324962e-06,0,Low Risk
17778,0.0004741986,0,Low Risk
17780,0.9975866,1,High Risk
17782,2.8795377e-05,0,Low Risk
17783,4.483905e-05,0,Low Risk
17784,6.172249e-05,0,Low Risk
17785,2.5278616e-05,0,Low Risk
17787,2.2258046e-05,0,Low Risk
17789,0.001007968,0,Low Risk
17790,8.568574e-05,0,Low Risk
17792,8.85803e-05,0,Low Risk
17794,0.00092412496,0,Low Risk
17796,7.60839e-05,0,Low Risk
17797,7.976862e-06,0,Low Risk
17798,9.178307e-05,0,Low Risk
17799,0.00034431033,0,Low Risk
17801,1.1272415e-05,0,Low Risk
17802,0.0008517855,0,Low Risk
17803,2.280304e-05,0,Low Risk
17804,1.2221919e-05,0,Low Risk
17805,0.0001262607,0,Low Risk
17807,2.3723898e-05,0,Low Risk
17808,0.9999765,1,High Risk
17809,0.0001347542,0,Low Risk
17810,0.9874866,1,High Risk
17811,0.00039940764,0,Low Risk
17812,3.3152424e-05,0,Low Risk
17814,5.731915e-06,0,Low Risk
17815,2.0140158e-05,0,Low Risk
17816,7.394421e-06,0,Low Risk
17817,0.00014491819,0,Low Risk
17818,0.0009063101,0,Low Risk
17819,2.423648e-05,0,Low Risk
17820,2.5200943e-05,0,Low Risk
17821,1.8884222e-05,0,Low Risk
17822,0.000117257536,0,Low Risk
17823,3.6983707e-05,0,Low Risk
17825,0.9995814,1,High Risk
17826,4.7089103e-05,0,Low Risk
17827,0.0001283574,0,Low Risk
17829,6.803042e-05,0,Low Risk
17833,0.0005919467,0,Low Risk
17834,5.5903697e-06,0,Low Risk
17838,0.00052813394,0,Low Risk
17840,1.8664006e-05,0,Low Risk
17841,0.0013349291,0,Low Risk
17842,6.4995496e-05,0,Low Risk
17843,2.1356414e-05,0,Low Risk
17845,0.9999918,1,High Risk
17847,2.1956734e-05,0,Low Risk
17848,0.975764,1,High Risk
17849,0.0416848,0,Low Risk
17850,0.001258643,0,Low Risk
17851,6.8607704e-05,0,Low Risk
17852,4.6532955e-06,0,Low Risk
17853,2.550596e-06,0,Low Risk
17854,5.040415e-05,0,Low Risk
17855,1.9987909e-05,0,Low Risk
17857,3.242372e-06,0,Low Risk
17858,0.0009324525,0,Low Risk
17860,4.6374666e-06,0,Low Risk
17861,0.000108389795,0,Low Risk
17862,5.4171383e-06,0,Low Risk
17863,1.9240611e-05,0,Low Risk
17864,1.187928e-05,0,Low Risk
17865,0.0009000697,0,Low Risk
17866,2.4220615e-06,0,Low Risk
17867,0.0005634817,0,Low Risk
17868,2.3422303e-05,0,Low Risk
17869,9.048956e-06,0,Low Risk
17870,2.3654835e-05,0,Low Risk
17871,1.1513698e-05,0,Low Risk
17872,1.9987909e-05,0,Low Risk
17873,0.00040929407,0,Low Risk
17875,0.0010680356,0,Low Risk
17876,7.287541e-06,0,Low Risk
17878,2.6055493e-05,0,Low Risk
17880,0.0004997058,0,Low Risk
17882,0.00010435036,0,Low Risk
17883,0.99632084,1,High Risk
17884,0.00086942496,0,Low Risk
17886,1.0400898e-05,0,Low Risk
17888,0.0010552538,0,Low Risk
17889,5.0419243e-05,0,Low Risk
17894,0.00048331643,0,Low Risk
17897,0.00017012625,0,Low Risk
17898,6.0241982e-06,0,Low Risk
17901,4.7711987e-05,0,Low Risk
17902,2.2425469e-05,0,Low Risk
17903,3.0519717e-05,0,Low Risk
17905,0.00047833167,0,Low Risk
17907,0.0002324263,0,Low Risk
17908,3.508399e-05,0,Low Risk
17909,0.00054147665,0,Low Risk
17910,0.0011577256,0,Low Risk
17912,4.2326134e-05,0,Low Risk
17913,0.00013062896,0,Low Risk
17915,4.1486135e-05,0,Low Risk
17916,0.00038136446,0,Low Risk
17918,0.999923,1,High Risk
17919,7.0348656e-06,0,Low Risk
17920,0.0008798182,0,Low Risk
17921,0.00017046643,0,Low Risk
17922,2.5282667e-05,0,Low Risk
17923,0.00016781139,0,Low Risk
17924,4.6296973e-05,0,Low Risk
17925,2.1832959e-05,0,Low Risk
17926,4.131282e-05,0,Low Risk
17927,0.00078117364,0,Low Risk
17928,7.596247e-05,0,Low Risk
17929,1.5495203e-05,0,Low Risk
17930,0.000181506,0,Low Risk
17931,0.00045943685,0,Low Risk
17933,0.0004242615,0,Low Risk
17934,2.1510286e-05,0,Low Risk
17935,6.2765043e-06,0,Low Risk
17938,1.8809274e-05,0,Low Risk
17940,0.027139911,0,Low Risk
17941,0.006482739,0,Low Risk
17943,0.00065368315,0,Low Risk
17944,1.3800405e-05,0,Low Risk
17945,0.99977463,1,High Risk
17949,0.0006217755,0,Low Risk
17950,8.005128e-05,0,Low Risk
17951,1.9493864e-05,0,Low Risk
17952,1.4885763e-05,0,Low Risk
17953,3.194782e-05,0,Low Risk
17954,0.00039723623,0,Low Risk
17955,0.001557726,0,Low Risk
17958,0.000459021,0,Low Risk
17959,0.00012962194,0,Low Risk
17960,3.287537e-05,0,Low Risk
17961,0.000625324,0,Low Risk
17962,0.9991641,1,High Risk
17963,4.1753763e-05,0,Low Risk
17964,1.9987909e-05,0,Low Risk
17965,0.0014534226,0,Low Risk
17966,0.999961,1,High Risk
17967,1.6723305e-05,0,Low Risk
17968,3.7701215e-05,0,Low Risk
17969,0.9999404,1,High Risk
17971,6.172249e-05,0,Low Risk
17974,3.706753e-05,0,Low Risk
17975,0.0004112743,0,Low Risk
17976,2.1832959e-05,0,Low Risk
17977,1.6916783e-05,0,Low Risk
17978,2.5814813e-06,0,Low Risk
17980,2.1193637e-05,0,Low Risk
17981,8.2058095e-06,0,Low Risk
17982,0.0012033238,0,Low Risk
17983,2.280304e-05,0,Low Risk
17984,4.566066e-06,0,Low Risk
17987,0.00015077184,0,Low Risk
17988,0.9987575,1,High Risk
17989,1.9987909e-05,0,Low Risk
17990,2.5663508e-06,0,Low Risk
17991,5.2762047e-05,0,Low Risk
17992,2.913616e-05,0,Low Risk
17993,0.00018988029,0,Low Risk
17994,3.9258146e-05,0,Low Risk
17995,4.8735397e-05,0,Low Risk
17996,1.538144e-05,0,Low Risk
17998,1.7661881e-05,0,Low Risk
17999,2.349091e-05,0,Low Risk
18000,7.734957e-05,0,Low Risk
18001,1.3140397e-05,0,Low Risk
18002,7.636182e-06,0,Low Risk
18003,2.1915126e-05,0,Low Risk
18006,5.545464e-06,0,Low Risk
18007,1.8086042e-05,0,Low Risk
18008,0.009646285,0,Low Risk
18009,0.9993555,1,High Risk
18011,4.8113375e-06,0,Low Risk
18012,0.0013018518,0,Low Risk
18016,3.1645698e-06,0,Low Risk
18017,1.6691836e-05,0,Low Risk
18018,6.498112e-05,0,Low Risk
18020,5.1090217e-05,0,Low Risk
18021,0.00018065737,0,Low Risk
18022,1.2643006e-05,0,Low Risk
18023,3.1756757e-05,0,Low Risk
18025,8.574282e-06,0,Low Risk
18026,1.3224779e-05,0,Low Risk
18028,8.868874e-05,0,Low Risk
18029,0.00021907788,0,Low Risk
18031,2.2258046e-05,0,Low Risk
18034,1.864241e-05,0,Low Risk
18035,3.4690085e-05,0,Low Risk
18036,2.7037775e-05,0,Low Risk
18037,0.00019009605,0,Low Risk
18038,7.734957e-05,0,Low Risk
18039,3.1504525e-05,0,Low Risk
18041,0.0012461138,0,Low Risk
18042,2.8833267e-05,0,Low Risk
18043,2.913616e-05,0,Low Risk
18044,0.0001494114,0,Low Risk
18046,0.0009166311,0,Low Risk
18047,9.6385455e-05,0,Low Risk
18048,1.49945445e-05,0,Low Risk
18049,4.5866827e-06,0,Low Risk
18050,1.6868551e-05,0,Low Risk
18051,0.9999542,1,High Risk
18052,0.00033331118,0,Low Risk
18053,0.9993863,1,High Risk
18054,2.280304e-05,0,Low Risk
18055,0.00038695638,0,Low Risk
18056,0.000105616324,0,Low Risk
18057,3.2593273e-06,0,Low Risk
18058,1.7540473e-05,0,Low Risk
18060,4.582486e-06,0,Low Risk
18061,0.0007899247,0,Low Risk
18062,2.4924457e-05,0,Low Risk
18063,7.4801565e-06,0,Low Risk
18064,0.9999491,1,High Risk
18065,0.0007503726,0,Low Risk
18066,7.1207837e-06,0,Low Risk
18069,1.0046177e-05,0,Low Risk
18070,0.0014014022,0,Low Risk
18071,1.8121867e-05,0,Low Risk
18074,4.086815e-06,0,Low Risk
18075,0.0012051149,0,Low Risk
18076,4.6277906e-05,0,Low Risk
18077,1.2385494e-05,0,Low Risk
18078,7.896707e-06,0,Low Risk
18079,8.083508e-06,0,Low Risk
18083,1.9829868e-05,0,Low Risk
18084,0.00031146867,0,Low Risk
18085,7.938636e-06,0,Low Risk
18087,0.0005437417,0,Low Risk
18089,1.49231455e-05,0,Low Risk
18090,6.6339558e-06,0,Low Risk
18091,4.9700695e-05,0,Low Risk
18092,4.0478066e-05,0,Low Risk
18093,2.4769823e-05,0,Low Risk
18094,0.011211729,0,Low Risk
18095,5.0012095e-06,0,Low Risk
18096,3.5661047e-05,0,Low Risk
18097,7.207535e-05,0,Low Risk
18098,2.0140158e-05,0,Low Risk
18100,1.8570936e-05,0,Low Risk
18101,9.386693e-06,0,Low Risk
18102,0.0009000697,0,Low Risk
18103,3.3034423e-05,0,Low Risk
18106,0.014699834,0,Low Risk
18107,2.1982085e-05,0,Low Risk
18108,5.961283e-05,0,Low Risk
18109,0.0019569993,0,Low Risk
18110,1.0194759e-05,0,Low Risk
18111,8.3935665e-05,0,Low Risk
18112,8.684897e-06,0,Low Risk
18113,3.7635476e-05,0,Low Risk
18115,0.00075246213,0,Low Risk
18116,0.0003163018,0,Low Risk
18118,0.00015421258,0,Low Risk
18119,3.134868e-05,0,Low Risk
18123,2.8175493e-05,0,Low Risk
18124,1.919961e-05,0,Low Risk
18127,1.2911903e-05,0,Low Risk
18128,1.5252474e-05,0,Low Risk
18131,0.0002324263,0,Low Risk
18132,1.03380435e-05,0,Low Risk
18134,0.0001078979,0,Low Risk
18135,0.000115153,0,Low Risk
18136,0.00019522055,0,Low Risk
18137,0.00010849454,0,Low Risk
18140,6.899583e-06,0,Low Risk
18141,5.4263937e-06,0,Low Risk
18144,1.7381384e-05,0,Low Risk
18145,1.4869844e-05,0,Low Risk
18148,0.0010705466,0,Low Risk
18149,8.447891e-06,0,Low Risk
18151,8.948329e-05,0,Low Risk
18152,0.00063921005,0,Low Risk
18153,0.0006480026,0,Low Risk
18154,2.6534079e-05,0,Low Risk
18156,2.9624987e-05,0,Low Risk
18157,4.2759173e-05,0,Low Risk
18160,2.1234848e-05,0,Low Risk
18161,3.134868e-05,0,Low Risk
18162,0.0003417266,0,Low Risk
18163,6.418297e-05,0,Low Risk
18166,0.00026156264,0,Low Risk
18168,0.00039976172,0,Low Risk
18170,1.5657444e-05,0,Low Risk
18171,1.35513465e-05,0,Low Risk
18172,0.0016568681,0,Low Risk
18173,0.0001262607,0,Low Risk
18174,0.0001256744,0,Low Risk
18175,0.0007103112,0,Low Risk
18177,0.0020805101,0,Low Risk
18178,0.0001810918,0,Low Risk
18179,1.7716335e-05,0,Low Risk
18181,3.1938438e-05,0,Low Risk
18182,1.3489778e-05,0,Low Risk
18186,0.0006537501,0,Low Risk
18187,0.9998939,1,High Risk
18188,8.788519e-06,0,Low Risk
18189,0.0009147479,0,Low Risk
18190,0.057275355,0,Low Risk
18191,1.202848e-05,0,Low Risk
18193,1.824241e-05,0,Low Risk
18194,3.453412e-05,0,Low Risk
18195,3.959673e-05,0,Low Risk
18196,2.7826748e-06,0,Low Risk
18197,2.4526797e-05,0,Low Risk
18199,0.0013907593,0,Low Risk
18201,0.00059280515,0,Low Risk
18203,4.826107e-06,0,Low Risk
18206,2.3371142e-05,0,Low Risk
18207,0.9894497,1,High Risk
18208,3.804077e-05,0,Low Risk
18210,4.7089103e-05,0,Low Risk
18212,0.0008087091,0,Low Risk
18214,0.9999964,1,High Risk
18215,6.500038e-06,0,Low Risk
18217,0.99998546,1,High Risk
18218,9.023847e-05,0,Low Risk
18219,3.396769e-05,0,Low Risk
18220,4.8018035e-05,0,Low Risk
18221,4.6475907e-05,0,Low Risk
18223,0.0008695774,0,Low Risk
18225,0.00031499844,0,Low Risk
18226,0.002649301,0,Low Risk
18227,2.4812825e-05,0,Low Risk
18229,6.366604e-05,0,Low Risk
18230,6.023848e-06,0,Low Risk
18231,0.9856366,1,High Risk
18234,6.15387e-05,0,Low Risk
18236,5.8399317e-05,0,Low Risk
18238,3.831514e-05,0,Low Risk
18239,9.044426e-06,0,Low Risk
18241,1.968139e-05,0,Low Risk
18242,9.512369e-06,0,Low Risk
18243,9.189913e-06,0,Low Risk
18244,7.2002695e-06,0,Low Risk
18245,0.0018154184,0,Low Risk
18246,0.00038929348,0,Low Risk
18247,6.169024e-05,0,Low Risk
18251,0.40152833,0,Medium Risk
18252,0.9998721,1,High Risk
18253,0.0005630095,0,Low Risk
18254,4.9741804e-05,0,Low Risk
18255,1.27105495e-05,0,Low Risk
18256,3.4371293e-05,0,Low Risk
18257,0.00025440927,0,Low Risk
18258,0.9998635,1,High Risk
18259,6.4476717e-06,0,Low Risk
18260,0.0022926475,0,Low Risk
18262,3.5398418e-06,0,Low Risk
18264,8.098323e-06,0,Low Risk
18266,1.1821925e-05,0,Low Risk
18267,0.0038101678,0,Low Risk
18268,0.9998957,1,High Risk
18269,2.5200943e-05,0,Low Risk
18270,2.2277307e-05,0,Low Risk
18271,0.000118824,0,Low Risk
18272,8.502715e-06,0,Low Risk
18273,0.00011451854,0,Low Risk
18275,1.8607632e-05,0,Low Risk
18276,2.6718146e-05,0,Low Risk
18277,0.00012617066,0,Low Risk
18278,1.4426807e-05,0,Low Risk
18279,2.5773887e-05,0,Low Risk
18280,8.974547e-05,0,Low Risk
18281,0.00013136107,0,Low Risk
18283,4.175022e-05,0,Low Risk
18284,7.910614e-06,0,Low Risk
18285,0.0008781428,0,Low Risk
18286,3.115187e-06,0,Low Risk
18287,4.271755e-06,0,Low Risk
